,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,path,transcript,wav_len,wav_path,yourtts_clone,Tacotron2_clone,whisper_clone,label,person_id,valle_clone,eleven_labs_clone,f5_clone
1034,28228,28228,28228,177182,177182,73168,1811-129443-0043,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0043.flac,WITH ALL THIR LOAD ROCKS WATERS WOODS AND BY THE SHAGGIE TOPS UP LIFTING BORE THEM IN THIR HANDS AMAZE BE SURE AND TERROUR SEIS'D THE REBEL HOST WHEN COMING TOWARDS THEM SO DREAD THEY SAW THE BOTTOM OF THE MOUNTAINS UPWARD TURN'D,16.8550625,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0043.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0043_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0043_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0043_whisper_clone.wav,0,1811,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0043_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0043_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0043_F5.wav
1035,28244,28244,28244,112651,112651,8637,6567-53342-0024,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0024.flac,THE GOOD MAN WATCHED OVER HER EDUCATION WITH PATERNAL CARE IT WAS LIMITED AND SUITABLE TO THE SPHERE IN WHICH SHE WAS TO MOVE FOR HE ONLY SOUGHT TO MAKE HER AN ORNAMENT TO HER STATION IN LIFE,13.475,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0024.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0024_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0024_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0024_whisper_clone.wav,0,6567,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0024_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0024_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0024_F5.wav
1036,28251,28251,28251,169037,169037,65023,56-1731-0023,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0023.flac,SAID A FIRM PLEASANT WOMAN'S VOICE AND THE STERN POCKMARKED FACE OF MATRONA PHILIMONOVNA THE NURSE WAS THRUST IN AT THE DOORWAY WELL WHAT IS IT MATRONA QUERIED STEPAN ARKADYEVITCH,11.965,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0023.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0023_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0023_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0023_whisper_clone.wav,0,56,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0023_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0023_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0023_F5.wav
1037,28253,28253,28253,157770,157770,53756,1100-124547-0009,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/124547/1100-124547-0009.flac,AND THE DOGGED WAY IN WHICH HE ACCUMULATED DATES AND DIMENSIONS WHEN THEY FOLLOWED MONKISH GUIDES THROUGH MISSIONS SHE FELT STRONG WHENEVER SHE WAS RESTLESS SHE DODGED HER THOUGHTS BY THE FAMILIAR VAGABOND FALLACY OF RUNNING AWAY FROM THEM OF MOVING ON TO A NEW PLACE,15.785,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/124547/1100-124547-0009.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/124547/1100-124547-0009_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/124547/1100-124547-0009_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/124547/1100-124547-0009_whisper_clone.wav,0,1100,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/124547/1100-124547-0009_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/124547/1100-124547-0009_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/124547/1100-124547-0009_F5.wav
1038,28263,28263,28263,180245,180245,76231,4744-31668-0012,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/31668/4744-31668-0012.flac,MERELY FOR HERSELF THE NIGHTMARE MIGHT HAVE LEFT HER COLD IT WAS DAVID'S PECULIAR INTEREST IN THE TREES THAT GAVE THE SPECIAL INVITATION JEALOUSY THEN IN ITS MOST SUBTLE ASPECT CAME TO STRENGTHEN THIS AVERSION AND DISLIKE,13.83,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/31668/4744-31668-0012.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/31668/4744-31668-0012_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/31668/4744-31668-0012_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/31668/4744-31668-0012_whisper_clone.wav,0,4744,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/31668/4744-31668-0012_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/31668/4744-31668-0012_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/31668/4744-31668-0012_F5.wav
1039,28269,28269,28269,180471,180471,76457,3389-13247-0028,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13247/3389-13247-0028.flac,WHAT WOULD JESUS DO AS HONESTLY AS POSSIBLE I SHALL CONTINUE TO DO THIS IN THE BELIEF THAT NOT ONLY CAN WE SUCCEED,6.105,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13247/3389-13247-0028.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13247/3389-13247-0028_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13247/3389-13247-0028_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13247/3389-13247-0028_whisper_clone.wav,0,3389,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13247/3389-13247-0028_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13247/3389-13247-0028_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13247/3389-13247-0028_F5.wav
1040,28280,28280,28280,157032,157032,53018,6157-40556-0039,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0039.flac,BECAUSE WE WERE BROUGHT UP TOGETHER AND MAY NOT ENDURE SEPARATION EACH FROM ANOTHER IF HE ACCEPT THIS PACT SHE IS HIS HANDMAID,10.79,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0039.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0039_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0039_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0039_whisper_clone.wav,0,6157,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0039_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0039_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6157/40556/6157-40556-0039_F5.wav
1041,28327,28327,28327,187319,187319,83305,8791-291101-0015,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0015.flac,BLINKING WITH SHORT SIGHTED EYES INTO THE SPACE THAT HURRIED PAST THE CAR WINDOWS CARGAN OFFERED HIM A CIGAR BUT HE PUT IT ASIDE QUICKLY NO THANK YOU NO THANK YOU WELL THEY CUT THE DIVIDEND HE LOOKED AT CARGAN WITH A WAN SMILE,15.775,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0015.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0015_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0015_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0015_whisper_clone.wav,0,8791,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0015_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0015_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0015_F5.wav
1042,28328,28328,28328,112739,112739,8725,6567-53342-0083,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0083.flac,THE SILVER CORD THAT HAD BOUND HER TO EXISTENCE WAS LOOSED AND THERE SEEMED TO BE NO MORE PLEASURE UNDER THE SUN IF EVER HER GENTLE BOSOM HAD ENTERTAINED RESENTMENT AGAINST HER LOVER,14.555,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0083.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0083_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0083_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0083_whisper_clone.wav,0,6567,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0083_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0083_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0083_F5.wav
1043,28330,28330,28330,187342,187342,83328,8791-291101-0022,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0022.flac,THE ASSERTION IN HIS TONE WAS IRRITATING WHAT'S GOIN TO STOP US CARGAN ASKED COOLLY SHOVED HIS HANDS INTO HIS POCKETS AND PUFFED CLOUDS FROM HIS CIGAR DIFFERENT WORLDS OF IMAGINATION REVOLVED IN THE TWO MEN'S MINDS,15.045,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0022.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0022_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0022_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0022_whisper_clone.wav,0,8791,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0022_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0022_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0022_F5.wav
1044,28366,28366,28366,138504,138504,34490,8347-258283-0007,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/258283/8347-258283-0007.flac,AND HIS HEART WAS SET AT REST THEN HE CALLED FOR ARDASHIR AND WHEN HE CAME HE STOOD UP TO RECEIVE HIM AND KISSED HIS MOUTH SAYING O MY SON I ASK PARDON OF ALLAH ALMIGHTY FOR THE WRONG I HAVE DONE THEE,14.415,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/258283/8347-258283-0007.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/258283/8347-258283-0007_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/258283/8347-258283-0007_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/258283/8347-258283-0007_whisper_clone.wav,0,8347,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/258283/8347-258283-0007_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/258283/8347-258283-0007_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/258283/8347-258283-0007_F5.wav
1045,28372,28372,28372,138041,138041,34027,2368-157054-0012,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157054/2368-157054-0012.flac,SOME OF THE NATIVES HAD REALLY CLIMBED THE BAOBAB AND NOW THEY WERE SEEN RISING ON ALL SIDES WINDING ALONG THE BOUGHS LIKE REPTILES AND ADVANCING SLOWLY BUT SURELY,8.32,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157054/2368-157054-0012.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157054/2368-157054-0012_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157054/2368-157054-0012_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157054/2368-157054-0012_whisper_clone.wav,0,2368,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157054/2368-157054-0012_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157054/2368-157054-0012_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157054/2368-157054-0012_F5.wav
1046,28376,28376,28376,104399,104399,385,1343-158796-0018,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/158796/1343-158796-0018.flac,QUINT'S A VERY EASY WORD SAID MISTER BONTEEN BUT SQUINT IS AN EASIER SAID MISTER GRESHAM WITH ALL A PRIME MINISTER'S JOCOSE AUTHORITY THEY'D CERTAINLY BE CALLED COCK EYES,14.745,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/158796/1343-158796-0018.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/158796/1343-158796-0018_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/158796/1343-158796-0018_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/158796/1343-158796-0018_whisper_clone.wav,0,1343,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/158796/1343-158796-0018_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/158796/1343-158796-0018_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/158796/1343-158796-0018_F5.wav
1047,28390,28390,28390,196127,196127,92113,6643-67857-0035,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67857/6643-67857-0035.flac,WHOSE RED FACE AND WHITE WHISKERS MADE HER THINK OF THE PICTURES OF SANTA CLAUS WON'T YOU BE SEATED YOUNG LADY HE SAID VERY POLITELY WAVING HIS HAND TOWARD A LOW CUSHIONED CHAIR AND BOWING AS IF I WERE REALLY GROWN UP THOUGHT SYLVIA,15.54,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67857/6643-67857-0035.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67857/6643-67857-0035_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67857/6643-67857-0035_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67857/6643-67857-0035_whisper_clone.wav,0,6643,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67857/6643-67857-0035_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67857/6643-67857-0035_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67857/6643-67857-0035_F5.wav
1048,28402,28402,28402,194316,194316,90302,115-122944-0066,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0066.flac,ADVICE AS A RIDDLE IF THE BAND IS NOT TO BREAK BITE IT FIRST SECURE TO MAKE,7.61,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0066.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0066_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0066_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0066_whisper_clone.wav,0,115,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0066_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0066_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/115/122944/115-122944-0066_F5.wav
1049,28403,28403,28403,138014,138014,34000,2368-157066-0003,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157066/2368-157066-0003.flac,THE TWO FRIENDS HAD NOT YET VENTURED TO SPEAK OF THEIR RECENT COMPANION KENNEDY FIRST IMPARTED HIS CONJECTURES TO THE DOCTOR PERHAPS JOE IS NOT LOST AFTER ALL HE SAID HE WAS A SKILFUL LAD AND HAD FEW EQUALS AS A SWIMMER,12.775,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157066/2368-157066-0003.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157066/2368-157066-0003_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157066/2368-157066-0003_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157066/2368-157066-0003_whisper_clone.wav,0,2368,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157066/2368-157066-0003_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157066/2368-157066-0003_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2368/157066/2368-157066-0003_F5.wav
1050,28406,28406,28406,176086,176086,72072,3922-715-0000,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/715/3922-715-0000.flac,DELIRIUM WHAT FOLLOWED WAS ALMOST AN ORGY A FEAST TO WHICH ALL WERE WELCOME GRUSHENKA WAS THE FIRST TO CALL FOR WINE I WANT TO DRINK I WANT TO BE QUITE DRUNK AS WE WERE BEFORE,14.375,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/715/3922-715-0000.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/715/3922-715-0000_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/715/3922-715-0000_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/715/3922-715-0000_whisper_clone.wav,0,3922,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/715/3922-715-0000_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/715/3922-715-0000_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/715/3922-715-0000_F5.wav
1051,28410,28410,28410,130823,130823,26809,6115-58778-0017,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6115/58778/6115-58778-0017.flac,WHAT IS THE FINAL DESTINY OF THE EARTH THAT NOW APPEARS ABOVE THE SURFACE OF THE OCEAN EVIDENTLY IF THE EARTH SHOULD REMAIN WITHOUT FURTHER UPHEAVAL,9.28,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6115/58778/6115-58778-0017.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6115/58778/6115-58778-0017_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6115/58778/6115-58778-0017_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6115/58778/6115-58778-0017_whisper_clone.wav,0,6115,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6115/58778/6115-58778-0017_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6115/58778/6115-58778-0017_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6115/58778/6115-58778-0017_F5.wav
1052,28418,28418,28418,204174,204174,100160,3258-169291-0004,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0004.flac,STILL WE DECIDED TO GIVE THE NEEDED BUILDING A NAME WE KNEW WE COULD NAME IT EVEN THOUGH WE WERE IN DOUBT ABOUT OUR ABILITY TO SECURE THE MEANS FOR ITS CONSTRUCTION WE DECIDED TO CALL THE PROPOSED BUILDING ALABAMA HALL,14.87,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0004.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0004_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0004_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0004_whisper_clone.wav,0,3258,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0004_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0004_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3258/169291/3258-169291-0004_F5.wav
1053,28428,28428,28428,113286,113286,9272,1365-134830-0004,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134830/1365-134830-0004.flac,THAT MAN WAS TOO GOOD TOO PERFECT TOO AFFECTED HE REFUSED THE CROSS HE BESTOWED SOUS ON ALL THE LITTLE SCAMPS HE CAME ACROSS,9.655,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134830/1365-134830-0004.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134830/1365-134830-0004_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134830/1365-134830-0004_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134830/1365-134830-0004_whisper_clone.wav,0,1365,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134830/1365-134830-0004_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134830/1365-134830-0004_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134830/1365-134830-0004_F5.wav
1054,28433,28433,28433,158081,158081,54067,1754-140639-0019,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/140639/1754-140639-0019.flac,IN THE WAY OF ANY DEAD SET AT POETIZING THEM AS TOO BIG FOR FORMAL HANDLING QUITE SATISFIED IF I COULD INDIRECTLY SHOW THAT WE HAVE MET AND FUSED EVEN IF ONLY ONCE BUT ENOUGH,12.915,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/140639/1754-140639-0019.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/140639/1754-140639-0019_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/140639/1754-140639-0019_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/140639/1754-140639-0019_whisper_clone.wav,0,1754,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/140639/1754-140639-0019_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/140639/1754-140639-0019_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/140639/1754-140639-0019_F5.wav
1055,28446,28446,28446,158933,158933,54919,5190-87791-0050,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0050.flac,AND THUS EXERTS A PECULIAR CHARM UPON YOUNG WOMEN OF REFINEMENT AND SENSITIVENESS TO MY KNOWLEDGE HE WAS THREE TIMES MARRIED IN SIX YEARS AND EACH TIME HE DESERTED THE WOMAN,13.95,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0050.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0050_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0050_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0050_whisper_clone.wav,0,5190,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0050_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0050_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0050_F5.wav
1056,28447,28447,28447,106772,106772,2758,3615-14677-0012,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14677/3615-14677-0012.flac,PREPARE CIRCULAR PIECES OF BUTTERED TOAST THEN MIX ONE CUP OF CHOPPED FISH WITH THREE SWEET PICKLES MINCED FINE AND TWO TABLESPOONFULS OF MADRAS CHUTNEY MOISTEN WITH TWO TABLESPOONFULS OF HOLLANDAISE SAUCE,12.3,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14677/3615-14677-0012.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14677/3615-14677-0012_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14677/3615-14677-0012_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14677/3615-14677-0012_whisper_clone.wav,0,3615,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14677/3615-14677-0012_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14677/3615-14677-0012_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14677/3615-14677-0012_F5.wav
